conv1 hub                     , Absolute Error range,   -0.024916,     0.029889, std,    0.004797, mean,    0.000810, rmse,    0.004865
fc6 hub                       , Absolute Error range,   -0.014778,     0.013002, std,    0.003891, mean,   -0.000346, rmse,    0.003876
conv1 fxp                     , Absolute Error range,   -0.005037,     0.004747, std,    0.000782, mean,    0.000004, rmse,    0.000782
conv2 fxp                     , Absolute Error range,   -0.016609,     0.019151, std,    0.001691, mean,   -0.000010, rmse,    0.001691
fc3 fxp                       , Absolute Error range,   -0.077252,     0.065829, std,    0.004029, mean,    0.000087, rmse,    0.004029
fc5 fxp                       , Absolute Error range,   -0.008462,     0.006627, std,    0.002239, mean,   -0.000117, rmse,    0.002235
fc6 fxp                       , Absolute Error range,   -0.004148,     0.004876, std,    0.001841, mean,    0.000127, rmse,    0.001831
conv1 hub                     , Absolute Error range,   -0.003984,     0.004770, std,    0.000693, mean,    0.000121, rmse,    0.000704
conv2 hub                     , Absolute Error range,   -0.015668,     0.017068, std,    0.001660, mean,    0.000057, rmse,    0.001661
fc3 hub                       , Absolute Error range,   -0.060942,     0.064087, std,    0.004261, mean,    0.000034, rmse,    0.004261
fc5 hub                       , Absolute Error range,   -0.007255,     0.010114, std,    0.001980, mean,    0.000394, rmse,    0.002013
fc6 hub                       , Absolute Error range,   -0.008940,     0.004149, std,    0.002294, mean,   -0.000454, rmse,    0.002321
conv1 fxp                     , Absolute Error range,   -0.002586,     0.002413, std,    0.000380, mean,    0.000006, rmse,    0.000380
conv2 fxp                     , Absolute Error range,   -0.007967,     0.008242, std,    0.000840, mean,    0.000002, rmse,    0.000840
fc3 fxp                       , Absolute Error range,   -0.030809,     0.028270, std,    0.002253, mean,   -0.000039, rmse,    0.002253
fc5 fxp                       , Absolute Error range,   -0.003424,     0.003767, std,    0.001098, mean,    0.000080, rmse,    0.001097
fc6 fxp                       , Absolute Error range,   -0.003797,     0.002222, std,    0.001015, mean,    0.000019, rmse,    0.001008
conv1 hub                     , Absolute Error range,   -0.002139,     0.002421, std,    0.000357, mean,    0.000062, rmse,    0.000362
conv2 hub                     , Absolute Error range,   -0.007419,     0.009285, std,    0.000848, mean,    0.000030, rmse,    0.000848
fc3 hub                       , Absolute Error range,   -0.043046,     0.030520, std,    0.002138, mean,   -0.000001, rmse,    0.002138
fc5 hub                       , Absolute Error range,   -0.003172,     0.003498, std,    0.000955, mean,   -0.000024, rmse,    0.000953
fc6 hub                       , Absolute Error range,   -0.003967,     0.003629, std,    0.001114, mean,   -0.000234, rmse,    0.001130
conv1 fxp                     , Absolute Error range,   -0.001101,     0.001113, std,    0.000195, mean,    0.000002, rmse,    0.000195
conv2 fxp                     , Absolute Error range,   -0.004061,     0.004365, std,    0.000417, mean,    0.000002, rmse,    0.000417
fc3 fxp                       , Absolute Error range,   -0.013447,     0.015799, std,    0.000920, mean,   -0.000009, rmse,    0.000920
fc5 fxp                       , Absolute Error range,   -0.002304,     0.001854, std,    0.000572, mean,   -0.000018, rmse,    0.000571
fc6 fxp                       , Absolute Error range,   -0.000956,     0.001278, std,    0.000357, mean,    0.000014, rmse,    0.000354
[[[0.00486518 0.0113299  0.02625578 0.01505425 0.01821486]
  [0.00303664 0.00667869 0.01402615 0.00813508 0.00871869]]

 [[0.00247373 0.00609911 0.0151806  0.005731   0.00718556]
  [0.00153863 0.00334926 0.00800223 0.00491798 0.00498744]]

 [[0.00132882 0.00318364 0.00799528 0.00369353 0.00387612]
  [0.00078205 0.00169083 0.00402919 0.0022348  0.00183065]]

 [[0.00070373 0.00166139 0.00426113 0.00201317 0.00232093]
  [0.00037969 0.00084024 0.00225301 0.0010971  0.00100763]]

 [[0.00036203 0.00084829 0.00213753 0.00095273 0.00112956]
  [0.00019488 0.00041666 0.00092003 0.0005707  0.00035402]]]
