0-th win output hub           , Absolute Error range,   -0.225657,     0.274873, std,    0.067628, mean,    0.024303, rmse,    0.071846
0-th win output hub           , Absolute Error range,   -0.136201,     0.149561, std,    0.039434, mean,    0.011493, rmse,    0.041065
0-th win output fxp           , Absolute Error range,   -0.020466,     0.016240, std,    0.004626, mean,   -0.000136, rmse,    0.004626
1-th win output hub           , Absolute Error range,   -0.200502,     0.285795, std,    0.054049, mean,    0.023705, rmse,    0.059006
1-th win output fxp           , Absolute Error range,   -0.028505,     0.022840, std,    0.005774, mean,   -0.000126, rmse,    0.005774
2-th win output hub           , Absolute Error range,   -0.209161,     0.228649, std,    0.062640, mean,    0.025876, rmse,    0.067759
2-th win output fxp           , Absolute Error range,   -0.030842,     0.028040, std,    0.006441, mean,   -0.000112, rmse,    0.006440
3-th win output hub           , Absolute Error range,   -0.236030,     0.305213, std,    0.070241, mean,    0.028615, rmse,    0.075830
3-th win output fxp           , Absolute Error range,   -0.030842,     0.024827, std,    0.006823, mean,   -0.000039, rmse,    0.006821
4-th win output hub           , Absolute Error range,   -0.229589,     0.312737, std,    0.072169, mean,    0.033713, rmse,    0.079639
4-th win output fxp           , Absolute Error range,   -0.032597,     0.024378, std,    0.007002, mean,    0.000078, rmse,    0.007000
5-th win output hub           , Absolute Error range,   -0.234951,     0.333988, std,    0.076128, mean,    0.031230, rmse,    0.082268
5-th win output fxp           , Absolute Error range,   -0.031329,     0.025546, std,    0.007254, mean,    0.000079, rmse,    0.007252
6-th win output hub           , Absolute Error range,   -0.242857,     0.311429, std,    0.076538, mean,    0.025909, rmse,    0.080787
6-th win output fxp           , Absolute Error range,   -0.025894,     0.023875, std,    0.007344, mean,   -0.000204, rmse,    0.007345
7-th win output hub           , Absolute Error range,   -0.237551,     0.287400, std,    0.077759, mean,    0.024864, rmse,    0.081619
7-th win output fxp           , Absolute Error range,   -0.025900,     0.024617, std,    0.007377, mean,   -0.000054, rmse,    0.007375
8-th win output hub           , Absolute Error range,   -0.310931,     0.399782, std,    0.077687, mean,    0.030573, rmse,    0.083468
8-th win output fxp           , Absolute Error range,   -0.030119,     0.033595, std,    0.007469, mean,    0.000137, rmse,    0.007469
9-th win output hub           , Absolute Error range,   -0.311980,     0.363575, std,    0.077513, mean,    0.026918, rmse,    0.082036
9-th win output fxp           , Absolute Error range,   -0.027606,     0.024996, std,    0.007383, mean,    0.000106, rmse,    0.007382
0-th win output hub           , Absolute Error range,   -0.100465,     0.095800, std,    0.024042, mean,    0.007889, rmse,    0.025298
0-th win output fxp           , Absolute Error range,   -0.009213,     0.009810, std,    0.002247, mean,   -0.000028, rmse,    0.002247
1-th win output hub           , Absolute Error range,   -0.137574,     0.123963, std,    0.031159, mean,    0.008462, rmse,    0.032280
1-th win output fxp           , Absolute Error range,   -0.011072,     0.012727, std,    0.002861, mean,   -0.000091, rmse,    0.002861
2-th win output hub           , Absolute Error range,   -0.119447,     0.155754, std,    0.036091, mean,    0.008000, rmse,    0.036959
2-th win output fxp           , Absolute Error range,   -0.013647,     0.011796, std,    0.003172, mean,   -0.000008, rmse,    0.003171
3-th win output hub           , Absolute Error range,   -0.156682,     0.185547, std,    0.040247, mean,    0.011563, rmse,    0.041866
3-th win output fxp           , Absolute Error range,   -0.011963,     0.011987, std,    0.003272, mean,    0.000067, rmse,    0.003271
4-th win output hub           , Absolute Error range,   -0.208943,     0.220703, std,    0.040563, mean,    0.011266, rmse,    0.042089
4-th win output fxp           , Absolute Error range,   -0.013411,     0.015159, std,    0.003423, mean,    0.000129, rmse,    0.003424
5-th win output hub           , Absolute Error range,   -0.226521,     0.179665, std,    0.041279, mean,    0.009193, rmse,    0.042280
5-th win output fxp           , Absolute Error range,   -0.012710,     0.012552, std,    0.003445, mean,    0.000111, rmse,    0.003446
6-th win output hub           , Absolute Error range,   -0.175957,     0.157695, std,    0.043106, mean,    0.010924, rmse,    0.044458
6-th win output fxp           , Absolute Error range,   -0.012542,     0.013079, std,    0.003521, mean,    0.000031, rmse,    0.003520
7-th win output hub           , Absolute Error range,   -0.171399,     0.183372, std,    0.043605, mean,    0.011477, rmse,    0.045080
7-th win output fxp           , Absolute Error range,   -0.013415,     0.014423, std,    0.003625, mean,   -0.000001, rmse,    0.003624
8-th win output hub           , Absolute Error range,   -0.158996,     0.189965, std,    0.043417, mean,    0.012798, rmse,    0.045254
8-th win output fxp           , Absolute Error range,   -0.014991,     0.013962, std,    0.003592, mean,    0.000071, rmse,    0.003592
9-th win output hub           , Absolute Error range,   -0.195312,     0.165145, std,    0.043849, mean,    0.014369, rmse,    0.046133
9-th win output fxp           , Absolute Error range,   -0.014368,     0.013706, std,    0.003598, mean,   -0.000020, rmse,    0.003597
0-th win output hub           , Absolute Error range,   -0.046479,     0.050680, std,    0.014965, mean,    0.003067, rmse,    0.015272
0-th win output fxp           , Absolute Error range,   -0.004767,     0.005422, std,    0.001150, mean,   -0.000022, rmse,    0.001150
1-th win output hub           , Absolute Error range,   -0.057018,     0.078171, std,    0.019859, mean,    0.004726, rmse,    0.020409
1-th win output fxp           , Absolute Error range,   -0.006183,     0.005877, std,    0.001485, mean,   -0.000040, rmse,    0.001485
2-th win output hub           , Absolute Error range,   -0.108111,     0.115068, std,    0.022591, mean,    0.005700, rmse,    0.023294
2-th win output fxp           , Absolute Error range,   -0.005050,     0.005535, std,    0.001591, mean,    0.000001, rmse,    0.001590
3-th win output hub           , Absolute Error range,   -0.084413,     0.136729, std,    0.024010, mean,    0.005720, rmse,    0.024676
3-th win output fxp           , Absolute Error range,   -0.005201,     0.006003, std,    0.001662, mean,   -0.000027, rmse,    0.001661
4-th win output hub           , Absolute Error range,   -0.085737,     0.134775, std,    0.025622, mean,    0.005161, rmse,    0.026130
4-th win output fxp           , Absolute Error range,   -0.007993,     0.008603, std,    0.001798, mean,    0.000004, rmse,    0.001797
5-th win output hub           , Absolute Error range,   -0.104707,     0.108455, std,    0.026370, mean,    0.005070, rmse,    0.026847
5-th win output fxp           , Absolute Error range,   -0.007233,     0.008561, std,    0.001807, mean,    0.000036, rmse,    0.001807
6-th win output hub           , Absolute Error range,   -0.142894,     0.098796, std,    0.026241, mean,    0.005126, rmse,    0.026731
6-th win output fxp           , Absolute Error range,   -0.006018,     0.005928, std,    0.001827, mean,   -0.000022, rmse,    0.001826
7-th win output hub           , Absolute Error range,   -0.168285,     0.119446, std,    0.026808, mean,    0.004985, rmse,    0.027261
7-th win output fxp           , Absolute Error range,   -0.006518,     0.006894, std,    0.001825, mean,   -0.000026, rmse,    0.001824
8-th win output hub           , Absolute Error range,   -0.143818,     0.143115, std,    0.026468, mean,    0.004573, rmse,    0.026853
8-th win output fxp           , Absolute Error range,   -0.005580,     0.006894, std,    0.001811, mean,   -0.000043, rmse,    0.001811
9-th win output hub           , Absolute Error range,   -0.167737,     0.137226, std,    0.026648, mean,    0.006068, rmse,    0.027324
9-th win output fxp           , Absolute Error range,   -0.007584,     0.006829, std,    0.001884, mean,   -0.000008, rmse,    0.001884
0-th win output hub           , Absolute Error range,   -0.033548,     0.038460, std,    0.011249, mean,    0.000718, rmse,    0.011269
0-th win output fxp           , Absolute Error range,   -0.003071,     0.002154, std,    0.000552, mean,   -0.000023, rmse,    0.000553
1-th win output hub           , Absolute Error range,   -0.057728,     0.059058, std,    0.014048, mean,    0.001951, rmse,    0.014179
1-th win output fxp           , Absolute Error range,   -0.002972,     0.002603, std,    0.000730, mean,   -0.000016, rmse,    0.000730
2-th win output hub           , Absolute Error range,   -0.090332,     0.072060, std,    0.016167, mean,    0.002044, rmse,    0.016292
2-th win output fxp           , Absolute Error range,   -0.003965,     0.003341, std,    0.000853, mean,   -0.000033, rmse,    0.000853
3-th win output hub           , Absolute Error range,   -0.096132,     0.080034, std,    0.017287, mean,    0.001571, rmse,    0.017355
3-th win output fxp           , Absolute Error range,   -0.004145,     0.003409, std,    0.000911, mean,   -0.000034, rmse,    0.000911
4-th win output hub           , Absolute Error range,   -0.100526,     0.093056, std,    0.017741, mean,    0.002561, rmse,    0.017920
4-th win output fxp           , Absolute Error range,   -0.004145,     0.003357, std,    0.000933, mean,   -0.000023, rmse,    0.000933
5-th win output hub           , Absolute Error range,   -0.098780,     0.085152, std,    0.018522, mean,    0.001867, rmse,    0.018611
5-th win output fxp           , Absolute Error range,   -0.004522,     0.003357, std,    0.000944, mean,   -0.000010, rmse,    0.000943
6-th win output hub           , Absolute Error range,   -0.068532,     0.099592, std,    0.018457, mean,    0.002039, rmse,    0.018565
6-th win output fxp           , Absolute Error range,   -0.004598,     0.004063, std,    0.000935, mean,   -0.000028, rmse,    0.000935
7-th win output hub           , Absolute Error range,   -0.084447,     0.078956, std,    0.018348, mean,    0.001894, rmse,    0.018441
7-th win output fxp           , Absolute Error range,   -0.003712,     0.004637, std,    0.000913, mean,   -0.000004, rmse,    0.000913
8-th win output hub           , Absolute Error range,   -0.079705,     0.094346, std,    0.018446, mean,    0.001556, rmse,    0.018507
8-th win output fxp           , Absolute Error range,   -0.003634,     0.004637, std,    0.000924, mean,   -0.000012, rmse,    0.000924
9-th win output hub           , Absolute Error range,   -0.102964,     0.090551, std,    0.019150, mean,    0.002372, rmse,    0.019292
9-th win output fxp           , Absolute Error range,   -0.004301,     0.004637, std,    0.000943, mean,   -0.000024, rmse,    0.000943
[[[0.07184616 0.10514491 0.12021974 0.12558703 0.13078494 0.1382211
   0.14298145 0.13969554 0.13463737 0.13739157]
  [0.00868574 0.0113161  0.01273123 0.01342897 0.01389579 0.01416371
   0.0141983  0.01436415 0.01473769 0.01459689]]

 [[0.04106523 0.05900636 0.06775945 0.07583042 0.07963921 0.08226763
   0.0807871  0.08161903 0.08346845 0.08203644]
  [0.00462644 0.00577397 0.00644044 0.00682096 0.00700049 0.00725231
   0.00734483 0.0073754  0.00746865 0.00738158]]

 [[0.02529807 0.03228011 0.03695866 0.04186571 0.04208864 0.04228019
   0.04445844 0.04507991 0.04525418 0.04613258]
  [0.00224698 0.00286127 0.0031715  0.00327148 0.00342439 0.00344611
   0.00352033 0.00362371 0.00359217 0.00359746]]

 [[0.01527227 0.02040884 0.02329379 0.02467621 0.02613016 0.02684706
   0.02673124 0.02726149 0.0268535  0.0273238 ]
  [0.0011499  0.00148467 0.00159028 0.00166149 0.00179739 0.00180659
   0.00182646 0.00182432 0.00181074 0.00188355]]

 [[0.01126866 0.01417913 0.0162915  0.01735453 0.01792038 0.01861146
   0.01856475 0.01844095 0.01850695 0.0192921 ]
  [0.00055268 0.00072969 0.00085336 0.0009114  0.00093255 0.00094345
   0.0009355  0.00091294 0.00092398 0.00094339]]]
