0-th win output hub           , Absolute Error range,   -0.243908,     0.259895, std,    0.068419, mean,    0.016087, rmse,    0.070269
4-th win output fxp           , Absolute Error range,   -0.025345,     0.029676, std,    0.006989, mean,    0.000072, rmse,    0.006987
4-th win output sc            , Absolute Error range,   -0.143250,     0.166571, std,    0.039910, mean,    0.008475, rmse,    0.040790
5-th win output hub           , Absolute Error range,   -0.251763,     0.324208, std,    0.072786, mean,    0.013905, rmse,    0.074085
5-th win output fxp           , Absolute Error range,   -0.025448,     0.030443, std,    0.007210, mean,    0.000249, rmse,    0.007212
5-th win output sc            , Absolute Error range,   -0.150200,     0.193349, std,    0.042223, mean,    0.010097, rmse,    0.043404
6-th win output hub           , Absolute Error range,   -0.264930,     0.327318, std,    0.072001, mean,    0.013296, rmse,    0.073201
6-th win output fxp           , Absolute Error range,   -0.030986,     0.031973, std,    0.007372, mean,    0.000166, rmse,    0.007372
6-th win output sc            , Absolute Error range,   -0.143852,     0.187797, std,    0.042422, mean,    0.009360, rmse,    0.043432
7-th win output hub           , Absolute Error range,   -0.250908,     0.405721, std,    0.073638, mean,    0.014573, rmse,    0.075048
7-th win output fxp           , Absolute Error range,   -0.023723,     0.028141, std,    0.007040, mean,   -0.000037, rmse,    0.007038
7-th win output sc            , Absolute Error range,   -0.177731,     0.191625, std,    0.042965, mean,    0.012476, rmse,    0.044730
8-th win output hub           , Absolute Error range,   -0.277637,     0.404515, std,    0.075680, mean,    0.018917, rmse,    0.077990
8-th win output fxp           , Absolute Error range,   -0.022697,     0.025988, std,    0.007312, mean,   -0.000085, rmse,    0.007311
8-th win output sc            , Absolute Error range,   -0.148730,     0.244359, std,    0.044289, mean,    0.013913, rmse,    0.046413
9-th win output hub           , Absolute Error range,   -0.293253,     0.522364, std,    0.075051, mean,    0.018005, rmse,    0.077163
9-th win output fxp           , Absolute Error range,   -0.028741,     0.024977, std,    0.007399, mean,    0.000120, rmse,    0.007398
9-th win output sc            , Absolute Error range,   -0.195326,     0.315332, std,    0.044665, mean,    0.012276, rmse,    0.046310
0-th win output hub           , Absolute Error range,   -0.085938,     0.089637, std,    0.024272, mean,    0.007736, rmse,    0.025470
0-th win output fxp           , Absolute Error range,   -0.010336,     0.010616, std,    0.002304, mean,   -0.000057, rmse,    0.002304
0-th win output sc            , Absolute Error range,   -0.043945,     0.070693, std,    0.014548, mean,    0.005852, rmse,    0.015677
1-th win output hub           , Absolute Error range,   -0.112483,     0.127783, std,    0.032336, mean,    0.008168, rmse,    0.033344
1-th win output fxp           , Absolute Error range,   -0.013879,     0.011077, std,    0.002945, mean,   -0.000014, rmse,    0.002944
1-th win output sc            , Absolute Error range,   -0.058262,     0.085152, std,    0.019521, mean,    0.006061, rmse,    0.020435
2-th win output hub           , Absolute Error range,   -0.137422,     0.147042, std,    0.034367, mean,    0.006763, rmse,    0.035017
2-th win output fxp           , Absolute Error range,   -0.012115,     0.011866, std,    0.003229, mean,    0.000088, rmse,    0.003230
2-th win output sc            , Absolute Error range,   -0.064654,     0.097238, std,    0.020659, mean,    0.005418, rmse,    0.021353
3-th win output hub           , Absolute Error range,   -0.169232,     0.158654, std,    0.035714, mean,    0.007657, rmse,    0.036517
3-th win output fxp           , Absolute Error range,   -0.012744,     0.011415, std,    0.003332, mean,    0.000098, rmse,    0.003333
3-th win output sc            , Absolute Error range,   -0.067381,     0.099609, std,    0.021972, mean,    0.006656, rmse,    0.022953
4-th win output hub           , Absolute Error range,   -0.131614,     0.171793, std,    0.037875, mean,    0.008545, rmse,    0.038818
4-th win output fxp           , Absolute Error range,   -0.012192,     0.015572, std,    0.003474, mean,    0.000098, rmse,    0.003474
4-th win output sc            , Absolute Error range,   -0.073232,     0.092392, std,    0.022509, mean,    0.007479, rmse,    0.023714
5-th win output hub           , Absolute Error range,   -0.128406,     0.207474, std,    0.040539, mean,    0.007891, rmse,    0.041290
5-th win output fxp           , Absolute Error range,   -0.012721,     0.018020, std,    0.003618, mean,    0.000104, rmse,    0.003618
5-th win output sc            , Absolute Error range,   -0.081851,     0.108841, std,    0.024256, mean,    0.007834, rmse,    0.025484
6-th win output hub           , Absolute Error range,   -0.181141,     0.188500, std,    0.040747, mean,    0.008152, rmse,    0.041545
6-th win output fxp           , Absolute Error range,   -0.013249,     0.015616, std,    0.003619, mean,    0.000043, rmse,    0.003618
6-th win output sc            , Absolute Error range,   -0.107153,     0.103117, std,    0.024693, mean,    0.007648, rmse,    0.025844
7-th win output hub           , Absolute Error range,   -0.182581,     0.165390, std,    0.041848, mean,    0.009964, rmse,    0.043008
7-th win output fxp           , Absolute Error range,   -0.012271,     0.013766, std,    0.003726, mean,    0.000034, rmse,    0.003726
7-th win output sc            , Absolute Error range,   -0.118305,     0.087059, std,    0.024672, mean,    0.008426, rmse,    0.026065
8-th win output hub           , Absolute Error range,   -0.155414,     0.168814, std,    0.043291, mean,    0.012819, rmse,    0.045139
8-th win output fxp           , Absolute Error range,   -0.014489,     0.013349, std,    0.003786, mean,    0.000104, rmse,    0.003786
8-th win output sc            , Absolute Error range,   -0.136859,     0.116080, std,    0.025550, mean,    0.009422, rmse,    0.027226
9-th win output hub           , Absolute Error range,   -0.145515,     0.179660, std,    0.044540, mean,    0.012917, rmse,    0.046365
9-th win output fxp           , Absolute Error range,   -0.012051,     0.016098, std,    0.003755, mean,    0.000055, rmse,    0.003755
9-th win output sc            , Absolute Error range,   -0.083745,     0.155246, std,    0.026191, mean,    0.010445, rmse,    0.028191
0-th win output hub           , Absolute Error range,   -0.044285,     0.056031, std,    0.014463, mean,    0.006121, rmse,    0.015702
0-th win output fxp           , Absolute Error range,   -0.004937,     0.007316, std,    0.001134, mean,    0.000004, rmse,    0.001134
0-th win output sc            , Absolute Error range,   -0.026767,     0.041545, std,    0.009202, mean,    0.005476, rmse,    0.010706
1-th win output hub           , Absolute Error range,   -0.062762,     0.086976, std,    0.019140, mean,    0.009039, rmse,    0.021163
1-th win output fxp           , Absolute Error range,   -0.006390,     0.005677, std,    0.001453, mean,    0.000035, rmse,    0.001453
1-th win output sc            , Absolute Error range,   -0.035157,     0.050572, std,    0.011701, mean,    0.007191, rmse,    0.013732
2-th win output hub           , Absolute Error range,   -0.074986,     0.095433, std,    0.020649, mean,    0.009267, rmse,    0.022629
2-th win output fxp           , Absolute Error range,   -0.005462,     0.005994, std,    0.001625, mean,    0.000012, rmse,    0.001625
2-th win output sc            , Absolute Error range,   -0.034494,     0.050678, std,    0.012543, mean,    0.007566, rmse,    0.014646
3-th win output hub           , Absolute Error range,   -0.108849,     0.088385, std,    0.022890, mean,    0.008539, rmse,    0.024426
3-th win output fxp           , Absolute Error range,   -0.005659,     0.006466, std,    0.001684, mean,    0.000046, rmse,    0.001685
3-th win output sc            , Absolute Error range,   -0.054650,     0.061896, std,    0.013742, mean,    0.007402, rmse,    0.015605
4-th win output hub           , Absolute Error range,   -0.091428,     0.099059, std,    0.024003, mean,    0.010140, rmse,    0.026051
4-th win output fxp           , Absolute Error range,   -0.005992,     0.008166, std,    0.001786, mean,    0.000033, rmse,    0.001786
4-th win output sc            , Absolute Error range,   -0.063181,     0.062428, std,    0.014446, mean,    0.008267, rmse,    0.016641
5-th win output hub           , Absolute Error range,   -0.075970,     0.107383, std,    0.024877, mean,    0.010094, rmse,    0.026841
5-th win output fxp           , Absolute Error range,   -0.007326,     0.005852, std,    0.001812, mean,    0.000015, rmse,    0.001811
5-th win output sc            , Absolute Error range,   -0.069698,     0.064483, std,    0.015206, mean,    0.008186, rmse,    0.017266
6-th win output hub           , Absolute Error range,   -0.091595,     0.115465, std,    0.024517, mean,    0.009083, rmse,    0.026139
6-th win output fxp           , Absolute Error range,   -0.006650,     0.006785, std,    0.001834, mean,   -0.000042, rmse,    0.001834
6-th win output sc            , Absolute Error range,   -0.064583,     0.061386, std,    0.015273, mean,    0.007621, rmse,    0.017065
7-th win output hub           , Absolute Error range,   -0.089232,     0.124254, std,    0.024405, mean,    0.010140, rmse,    0.026423
7-th win output fxp           , Absolute Error range,   -0.007008,     0.006691, std,    0.001882, mean,    0.000020, rmse,    0.001881
7-th win output sc            , Absolute Error range,   -0.051634,     0.064684, std,    0.015066, mean,    0.008295, rmse,    0.017195
8-th win output hub           , Absolute Error range,   -0.089412,     0.126098, std,    0.024902, mean,    0.009765, rmse,    0.026742
8-th win output fxp           , Absolute Error range,   -0.007217,     0.007462, std,    0.001926, mean,    0.000010, rmse,    0.001925
8-th win output sc            , Absolute Error range,   -0.043486,     0.064775, std,    0.015539, mean,    0.008396, rmse,    0.017659
9-th win output hub           , Absolute Error range,   -0.088283,     0.145629, std,    0.025065, mean,    0.007716, rmse,    0.026220
9-th win output fxp           , Absolute Error range,   -0.006657,     0.007121, std,    0.001900, mean,   -0.000014, rmse,    0.001899
9-th win output sc            , Absolute Error range,   -0.047730,     0.070908, std,    0.015854, mean,    0.007894, rmse,    0.017708
0-th win output hub           , Absolute Error range,   -0.025440,     0.032695, std,    0.008287, mean,    0.001698, rmse,    0.008457
0-th win output fxp           , Absolute Error range,   -0.002806,     0.002318, std,    0.000578, mean,    0.000004, rmse,    0.000577
0-th win output sc            , Absolute Error range,   -0.016132,     0.018186, std,    0.004847, mean,    0.001657, rmse,    0.005121
1-th win output hub           , Absolute Error range,   -0.033518,     0.043784, std,    0.010785, mean,    0.002601, rmse,    0.011091
1-th win output fxp           , Absolute Error range,   -0.002591,     0.002840, std,    0.000737, mean,    0.000004, rmse,    0.000737
1-th win output sc            , Absolute Error range,   -0.018521,     0.023069, std,    0.006189, mean,    0.002185, rmse,    0.006562
2-th win output hub           , Absolute Error range,   -0.037457,     0.052298, std,    0.012357, mean,    0.002700, rmse,    0.012645
2-th win output fxp           , Absolute Error range,   -0.003000,     0.003082, std,    0.000818, mean,    0.000015, rmse,    0.000818
2-th win output sc            , Absolute Error range,   -0.024296,     0.029591, std,    0.006946, mean,    0.002373, rmse,    0.007338
3-th win output hub           , Absolute Error range,   -0.041648,     0.045184, std,    0.012512, mean,    0.002869, rmse,    0.012834
3-th win output fxp           , Absolute Error range,   -0.003146,     0.003676, std,    0.000865, mean,    0.000006, rmse,    0.000865
3-th win output sc            , Absolute Error range,   -0.027072,     0.028520, std,    0.007260, mean,    0.002666, rmse,    0.007732
4-th win output hub           , Absolute Error range,   -0.043997,     0.054692, std,    0.013232, mean,    0.002967, rmse,    0.013558
4-th win output fxp           , Absolute Error range,   -0.002973,     0.003523, std,    0.000876, mean,    0.000017, rmse,    0.000876
4-th win output sc            , Absolute Error range,   -0.026651,     0.032416, std,    0.007810, mean,    0.002606, rmse,    0.008231
5-th win output hub           , Absolute Error range,   -0.042771,     0.052507, std,    0.013052, mean,    0.003587, rmse,    0.013533
5-th win output fxp           , Absolute Error range,   -0.003331,     0.002800, std,    0.000903, mean,   -0.000017, rmse,    0.000903
5-th win output sc            , Absolute Error range,   -0.034219,     0.031811, std,    0.007764, mean,    0.002689, rmse,    0.008215
6-th win output hub           , Absolute Error range,   -0.046521,     0.055424, std,    0.013150, mean,    0.003234, rmse,    0.013538
6-th win output fxp           , Absolute Error range,   -0.003609,     0.003182, std,    0.000885, mean,   -0.000005, rmse,    0.000885
6-th win output sc            , Absolute Error range,   -0.033705,     0.034762, std,    0.008039, mean,    0.002890, rmse,    0.008540
7-th win output hub           , Absolute Error range,   -0.064907,     0.069612, std,    0.013705, mean,    0.003755, rmse,    0.014207
7-th win output fxp           , Absolute Error range,   -0.003320,     0.002877, std,    0.000894, mean,   -0.000016, rmse,    0.000894
7-th win output sc            , Absolute Error range,   -0.028565,     0.045120, std,    0.008441, mean,    0.003356, rmse,    0.009081
8-th win output hub           , Absolute Error range,   -0.057860,     0.065533, std,    0.014133, mean,    0.004030, rmse,    0.014693
8-th win output fxp           , Absolute Error range,   -0.003570,     0.003414, std,    0.000888, mean,   -0.000007, rmse,    0.000888
8-th win output sc            , Absolute Error range,   -0.028741,     0.037701, std,    0.008608, mean,    0.003501, rmse,    0.009291
9-th win output hub           , Absolute Error range,   -0.055767,     0.078399, std,    0.013571, mean,    0.003163, rmse,    0.013932
9-th win output fxp           , Absolute Error range,   -0.003975,     0.003212, std,    0.000917, mean,   -0.000002, rmse,    0.000917
9-th win output sc            , Absolute Error range,   -0.030006,     0.057403, std,    0.008372, mean,    0.002580, rmse,    0.008759
[[[0.07026872 0.09547214 0.10340057 0.10606344 0.11415113 0.12337144
   0.1233599  0.12496365 0.13019712 0.12325946]
  [0.00888777 0.01117964 0.01258519 0.01341907 0.01405478 0.01450484
   0.01437556 0.01458581 0.01490469 0.01439556]
  [0.04168646 0.05577495 0.06476101 0.06407538 0.06754726 0.07313558
   0.07225771 0.07449052 0.07771151 0.07479363]]

 [[0.04111655 0.05656017 0.06341961 0.07055212 0.07163449 0.07408481
   0.07320121 0.0750482  0.07799033 0.07716309]
  [0.00442958 0.00579958 0.00638091 0.0067506  0.00698735 0.00721212
   0.00737163 0.00703803 0.00731107 0.00739796]
  [0.02447578 0.0342021  0.03666506 0.04111153 0.04079011 0.04340397
   0.04343246 0.04472974 0.0464127  0.04631042]]

 [[0.02546964 0.03334399 0.03501747 0.03651696 0.03881802 0.04129046
   0.04154515 0.04300825 0.04513903 0.04636505]
  [0.00230377 0.00294403 0.00322986 0.00333282 0.0034744  0.00361813
   0.00361793 0.00372556 0.00378642 0.00375455]
  [0.01567697 0.02043523 0.02135308 0.02295282 0.02371424 0.02548366
   0.02584404 0.02606506 0.02722629 0.0281912 ]]

 [[0.01570201 0.02116285 0.02262882 0.02442588 0.02605106 0.02684088
   0.02613939 0.02642252 0.02674245 0.02622038]
  [0.00113414 0.00145343 0.00162462 0.00168456 0.00178629 0.00181143
   0.00183404 0.00188139 0.00192514 0.00189922]
  [0.01070621 0.01373157 0.0146457  0.01560542 0.01664127 0.01726606
   0.01706488 0.01719544 0.01765871 0.0177076 ]]

 [[0.00845715 0.01109107 0.01264513 0.01283352 0.01355779 0.0135326
   0.01353832 0.01420699 0.01469281 0.01393185]
  [0.00057749 0.00073709 0.0008176  0.00086521 0.00087564 0.00090324
   0.00088453 0.00089387 0.0008876  0.00091682]
  [0.00512095 0.00656155 0.00733846 0.00773203 0.0082311  0.0082148
   0.00854033 0.00908116 0.00929054 0.00875888]]]
